timestamp,temp_outdoor,cloud_cover,precipitation,hour,temp_sin,temp_cos,target_temp_plus_1h,temp_lag_1h,temp_lag_2h,temp_lag_3h,temp_diff,temp_roll_mean_6h
2026-01-30 22:00:00,-0.27754518025313313,0.7053058552585737,0.0,22,-0.5000000000000004,0.8660254037844384,-1.3188398371481798,0.34802390811391415,0.5934034035629071,0.4040665772141008,-0.6255690883670473,-0.08437535607599468
2026-01-30 23:00:00,-1.3188398371481798,0.6871050498676944,0.0,23,-0.25881904510252157,0.9659258262890681,-2.7365891522899966,-0.27754518025313313,0.34802390811391415,0.5934034035629071,-1.0412946568950465,-0.08111891020035394
2026-01-31 00:00:00,-2.7365891522899966,0.6829472031081605,0.0,0,0.0,1.0,-4.377818864662457,-1.3188398371481798,-0.27754518025313313,0.34802390811391415,-1.4177493151418168,-0.4979133801333979
2026-01-31 01:00:00,-4.377818864662457,0.6839308154722624,0.0,1,0.25881904510252074,0.9659258262890683,-6.183484692041269,-2.7365891522899966,-1.3188398371481798,-0.27754518025313313,-1.6412297123724602,-1.2948942871128242
2026-01-31 02:00:00,-6.183484692041269,0.6708500006371017,0.0,2,0.49999999999999994,0.8660254037844387,-8.04652845785714,-4.377818864662457,-2.7365891522899966,-1.3188398371481798,-1.805665827378812,-2.4243756363801867
2026-01-31 03:00:00,-8.04652845785714,0.6520081271763276,0.0,3,0.7071067811865475,0.7071067811865476,-9.665791498225106,-6.183484692041269,-4.377818864662457,-2.7365891522899966,-1.8630437658158705,-3.8234676973753623
2026-01-31 04:00:00,-9.665791498225106,0.6618469058362144,0.0,4,0.8660254037844386,0.5000000000000001,-11.205334947953443,-8.04652845785714,-6.183484692041269,-4.377818864662457,-1.6192630403679669,-5.388175417037357
2026-01-31 05:00:00,-11.205334947953443,0.6454737610894742,0.0,5,0.9659258262890683,0.25881904510252074,-12.253348904424078,-9.665791498225106,-8.04652845785714,-6.183484692041269,-1.5395434497283365,-7.035924602171568
2026-01-31 06:00:00,-12.253348904424078,0.6521370220334831,0.0,6,1.0,6.123233995736766e-17,-12.710822184915283,-11.205334947953443,-9.665791498225106,-8.04652845785714,-1.0480139564706352,-8.62205122752725
2026-01-31 07:00:00,-12.710822184915283,0.6755344236712165,0.0,7,0.9659258262890683,-0.25881904510252063,-12.701586881428042,-12.253348904424078,-11.205334947953443,-9.665791498225106,-0.4574732804912056,-10.010885114236054
2026-01-31 08:00:00,-12.701586881428042,0.699275900222891,0.0,8,0.8660254037844387,-0.49999999999999983,-12.41938361764275,-12.710822184915283,-12.253348904424078,-11.205334947953443,0.009235303487240998,-11.097235479133849
2026-01-31 09:00:00,-12.41938361764275,0.7009912161698293,0.0,9,0.7071067811865476,-0.7071067811865475,-11.574527967207263,-12.701586881428042,-12.710822184915283,-12.253348904424078,0.28220326378529315,-11.82604467243145
2026-01-31 10:00:00,-11.574527967207263,0.7153573160674669,0.0,10,0.49999999999999994,-0.8660254037844387,-10.532506889758542,-12.41938361764275,-12.701586881428042,-12.710822184915283,0.8448556504354858,-12.14416741726181
2026-01-31 11:00:00,-10.532506889758542,0.7044825195412805,0.0,11,0.258819045102521,-0.9659258262890682,-9.022962697876427,-11.574527967207263,-12.41938361764275,-12.701586881428042,1.0420210774487213,-12.03202940756266
2026-01-31 12:00:00,-9.022962697876427,0.714454091545021,0.0,12,1.2246467991473532e-16,-1.0,-7.421619157726867,-10.532506889758542,-11.574527967207263,-12.41938361764275,1.5095441918821155,-11.493631706471385
2026-01-31 13:00:00,-7.421619157726867,0.7015913760437185,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.6091755749139836,-9.022962697876427,-10.532506889758542,-11.574527967207263,1.6013435401495597,-10.612097868606648
2026-01-31 14:00:00,-5.6091755749139836,0.7067584301973997,0.0,14,-0.4999999999999998,-0.8660254037844388,-3.779675250382632,-7.421619157726867,-9.022962697876427,-10.532506889758542,1.8124435828128833,-9.430029317520972
2026-01-31 15:00:00,-3.779675250382632,0.7328048646979337,0.0,15,-0.7071067811865471,-0.7071067811865479,-2.153977992527438,-5.6091755749139836,-7.421619157726867,-9.022962697876427,1.8295003245313515,-7.990077922977619
2026-01-31 16:00:00,-2.153977992527438,0.7546539200601393,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.7534125519142921,-3.779675250382632,-5.6091755749139836,-7.421619157726867,1.6256972578551943,-6.4199862605309805
2026-01-31 17:00:00,-0.7534125519142921,0.7353106803622925,0.0,17,-0.9659258262890683,-0.25881904510252063,0.32808831686345763,-2.153977992527438,-3.779675250382632,-5.6091755749139836,1.4005654406131458,-4.790137204223607
2026-01-31 18:00:00,0.32808831686345763,0.7304135314362445,0.0,18,-1.0,-1.8369701987210297e-16,1.0110741270476948,-0.7534125519142921,-2.153977992527438,-3.779675250382632,1.0815008687777499,-3.2316287017669594
2026-01-31 19:00:00,1.0110741270476948,0.7250046965243658,0.4008793649895024,19,-0.9659258262890684,0.2588190451025203,1.2686031501857937,0.32808831686345763,-0.7534125519142921,-2.153977992527438,0.6829858101842372,-1.826179820971199
2026-01-31 20:00:00,1.2686031501857937,0.7169288675826336,0.0,20,-0.8660254037844386,0.5000000000000001,1.0065985780908577,1.0110741270476948,0.32808831686345763,-0.7534125519142921,0.2575290231380989,-0.6798833667879026
2026-01-31 21:00:00,1.0065985780908577,0.7331317268662736,0.0,21,-0.7071067811865477,0.7071067811865474,0.36576331697584297,1.2686031501857937,1.0110741270476948,0.32808831686345763,-0.262004572094936,0.11782893795767897
2026-01-31 22:00:00,0.36576331697584297,0.7322965833551465,0.0,22,-0.5000000000000004,0.8660254037844384,-0.6833186448215152,1.0065985780908577,1.2686031501857937,1.0110741270476948,-0.6408352611150148,0.5377858228748925
2026-01-31 23:00:00,-0.6833186448215152,0.7441297047206943,0.0,23,-0.25881904510252157,0.9659258262890681,-2.0104670121504493,0.36576331697584297,1.0065985780908577,1.2686031501857937,-1.0490819617973581,0.5494681407236887
2026-02-01 00:00:00,-2.0104670121504493,0.7519080742803618,0.0,0,0.0,1.0,-3.554370492952135,-0.6833186448215152,0.36576331697584297,1.0065985780908577,-1.3271483673289342,0.15970891922137076
2026-02-01 01:00:00,-3.554370492952135,0.756891610488223,1.1170714270197588,1,0.25881904510252074,0.9659258262890683,-5.219733947671599,-2.0104670121504493,-0.6833186448215152,0.36576331697584297,-1.5439034808016858,-0.6011985174452675
2026-02-01 02:00:00,-5.219733947671599,0.7536031052551486,0.8147737017150787,2,0.49999999999999994,0.8660254037844387,-6.975961339692059,-3.554370492952135,-2.0104670121504493,-0.6833186448215152,-1.6653634547194636,-1.682588033754833
2026-02-01 03:00:00,-6.975961339692059,0.7368959360093723,0.0,3,0.7071067811865475,0.7071067811865476,-8.485660726401859,-5.219733947671599,-3.554370492952135,-2.0104670121504493,-1.7562273920204605,-3.0130146867186522
2026-02-01 04:00:00,-8.485660726401859,0.7518245764585856,0.0,4,0.8660254037844386,0.5000000000000001,-9.819548460183285,-6.975961339692059,-5.219733947671599,-3.554370492952135,-1.5096993867097996,-4.488252027281603
2026-02-01 05:00:00,-9.819548460183285,0.7543812133983474,0.0,5,0.9659258262890683,0.25881904510252074,-10.79092884975228,-8.485660726401859,-6.975961339692059,-5.219733947671599,-1.3338877337814257,-6.010956996508565
2026-02-01 06:00:00,-10.79092884975228,0.7624932687448738,0.0,6,1.0,6.123233995736766e-17,-11.590991154200218,-9.819548460183285,-8.485660726401859,-6.975961339692059,-0.9713803895689956,-7.474367302775536
2026-02-01 07:00:00,-11.590991154200218,0.7447812157977273,2.119623456517894,7,0.9659258262890683,-0.25881904510252063,-11.804127249503855,-10.79092884975228,-9.819548460183285,-8.485660726401859,-0.8000623044479376,-8.813804079650216
2026-02-01 08:00:00,-11.804127249503855,0.7460531872258126,0.0,8,0.8660254037844387,-0.49999999999999983,-11.607592455341896,-11.590991154200218,-10.79092884975228,-9.819548460183285,-0.21313609530363742,-9.911202963288925
2026-02-01 09:00:00,-11.607592455341896,0.7440344976168736,0.014650258140665534,9,0.7071067811865476,-0.7071067811865475,-10.89365234443022,-11.804127249503855,-11.590991154200218,-10.79092884975228,0.19653479416195907,-10.683141482563899
2026-02-01 10:00:00,-10.89365234443022,0.7519592248149657,0.9997543826583228,10,0.49999999999999994,-0.8660254037844387,-9.836968311685022,-11.607592455341896,-11.804127249503855,-11.590991154200218,0.7139401109116754,-11.08447341890196
2026-02-01 11:00:00,-9.836968311685022,0.7542574909207399,0.07757247270297994,11,0.258819045102521,-0.9659258262890682,-8.396345203899116,-10.89365234443022,-11.607592455341896,-11.804127249503855,1.0566840327451992,-11.087376727485582
2026-02-01 12:00:00,-8.396345203899116,0.7709775895351535,0.0,12,1.2246467991473532e-16,-1.0,-6.746206012867225,-9.836968311685022,-10.89365234443022,-11.607592455341896,1.440623107785905,-10.68827945317672
2026-02-01 13:00:00,-6.746206012867225,0.7945055218660755,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.105934180367911,-8.396345203899116,-9.836968311685022,-10.89365234443022,1.650139191031891,-9.880815262954556
2026-02-01 14:00:00,-5.105934180367911,0.8007389869976826,0.0,14,-0.4999999999999998,-0.8660254037844388,-3.5241404253189015,-6.746206012867225,-8.396345203899116,-9.836968311685022,1.6402718324993142,-8.764449751431899
2026-02-01 15:00:00,-3.5241404253189015,0.7825159469148031,0.0,15,-0.7071067811865471,-0.7071067811865479,-2.00859182645311,-5.105934180367911,-6.746206012867225,-8.396345203899116,1.5817937550490098,-7.417207746428066
2026-02-01 16:00:00,-2.00859182645311,0.8041540419065929,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.7200271929468729,-3.5241404253189015,-5.105934180367911,-6.746206012867225,1.5155485988657915,-5.936364326765214
2026-02-01 17:00:00,-0.7200271929468729,0.7877288374937914,0.0,17,-0.9659258262890683,-0.25881904510252063,0.2612693865225746,-2.00859182645311,-3.5241404253189015,-5.105934180367911,1.288564633506237,-4.416874140308857
2026-02-01 18:00:00,0.2612693865225746,0.7856794182497466,0.0,18,-1.0,-1.8369701987210297e-16,0.8318303364319778,-0.7200271929468729,-2.00859182645311,-3.5241404253189015,0.9812965794694475,-2.9739383752385744
2026-02-01 19:00:00,0.8318303364319778,0.8002993205018171,0.0,19,-0.9659258262890684,0.2588190451025203,1.0275672680398535,0.2612693865225746,-0.7200271929468729,-2.00859182645311,0.5705609499094032,-1.7109323170220405
2026-02-01 20:00:00,1.0275672680398535,0.7984128147890497,0.0,20,-0.8660254037844386,0.5000000000000001,0.7900783084294047,0.8318303364319778,0.2612693865225746,-0.7200271929468729,0.19573693160787575,-0.6886820756207465
2026-02-01 21:00:00,0.7900783084294047,0.7991473872031991,0.0,21,-0.7071067811865477,0.7071067811865474,0.13706017331905485,1.0275672680398535,0.8318303364319778,0.2612693865225746,-0.2374889596104488,0.030354380003971282
2026-02-01 22:00:00,0.13706017331905485,0.8002137240627862,0.0,22,-0.5000000000000004,0.8660254037844384,-0.9047176051635157,0.7900783084294047,1.0275672680398535,0.8318303364319778,-0.6530181351103499,0.3879630466326655
2026-02-01 23:00:00,-0.9047176051635157,0.821772407621647,0.0,23,-0.25881904510252157,0.9659258262890681,-2.189782105250644,0.13706017331905485,0.7900783084294047,1.0275672680398535,-1.0417777784825706,0.35718131126322494
2026-02-02 00:00:00,-2.189782105250644,0.8251250301175757,0.0,0,0.0,1.0,-3.679953011064006,-0.9047176051635157,0.13706017331905485,0.7900783084294047,-1.2850645000871281,-0.05132727069897817
2026-02-02 01:00:00,-3.679953011064006,0.822330254989135,0.0,1,0.25881904510252074,0.9659258262890683,-5.305515378300586,-2.189782105250644,-0.9047176051635157,0.13706017331905485,-1.490170905813362,-0.8032911619483087
2026-02-02 02:00:00,-5.305515378300586,0.8147150789916047,0.0,2,0.49999999999999994,0.8660254037844387,-6.825246736692948,-3.679953011064006,-2.189782105250644,-0.9047176051635157,-1.6255623672365802,-1.858804936338382
2026-02-02 03:00:00,-6.825246736692948,0.8343110430990859,0.0,3,0.7071067811865475,0.7071067811865476,-8.39643610067241,-5.305515378300586,-3.679953011064006,-2.189782105250644,-1.5197313583923622,-3.1280257771921076
2026-02-02 04:00:00,-8.39643610067241,0.8181971316172143,0.0,4,0.8660254037844386,0.5000000000000001,-9.60437563313636,-6.825246736692948,-5.305515378300586,-3.679953011064006,-1.571189363979462,-4.550275156190685
2026-02-02 05:00:00,-9.60437563313636,0.8289659165282853,0.0,5,0.9659258262890683,0.25881904510252074,-10.746865497422178,-8.39643610067241,-6.825246736692948,-5.305515378300586,-1.20793953246395,-6.0002181608528256
2026-02-02 06:00:00,-10.746865497422178,0.8082393029570187,0.0,6,1.0,6.123233995736766e-17,-11.5090303896888,-9.60437563313636,-8.39643610067241,-6.825246736692948,-1.1424898642858174,-7.426398726214749
2026-02-02 07:00:00,-11.5090303896888,0.7942440087665021,0.0,7,0.9659258262890683,-0.25881904510252063,-11.879049992750174,-10.746865497422178,-9.60437563313636,-8.39643610067241,-0.7621648922666218,-8.731244955985547
2026-02-02 08:00:00,-11.879049992750174,0.778426207209058,1.1637049248834122,8,0.8660254037844387,-0.49999999999999983,-11.636622955515215,-11.5090303896888,-10.746865497422178,-9.60437563313636,-0.37001960306137427,-9.826834058393812
2026-02-02 09:00:00,-11.636622955515215,0.7828449907649679,0.0,9,0.7071067811865476,-0.7071067811865475,-11.053586094101165,-11.879049992750174,-11.5090303896888,-10.746865497422178,0.2424270372349593,-10.62873009486419
2026-02-02 10:00:00,-11.053586094101165,0.7792842798217241,0.0,10,0.49999999999999994,-0.8660254037844387,-10.02656700220572,-11.636622955515215,-11.879049992750174,-11.5090303896888,0.5830368614140493,-11.071588427102315
2026-02-02 11:00:00,-10.02656700220572,0.7846117248248712,0.0,11,0.258819045102521,-0.9659258262890682,-8.709898753591899,-11.053586094101165,-11.636622955515215,-11.879049992750174,1.0270190918954452,-11.14195365528054
2026-02-02 12:00:00,-8.709898753591899,0.7877606327936184,0.0,12,1.2246467991473532e-16,-1.0,-7.212584666142091,-10.02656700220572,-11.053586094101165,-11.636622955515215,1.316668248613821,-10.802459197975494
2026-02-02 13:00:00,-7.212584666142091,0.7853930306268245,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.662179964820654,-8.709898753591899,-10.02656700220572,-11.053586094101165,1.4973140874498077,-10.08638491071771
2026-02-02 14:00:00,-5.662179964820654,0.761990830175556,0.0,14,-0.4999999999999998,-0.8660254037844388,-4.038106172739189,-7.212584666142091,-8.709898753591899,-10.02656700220572,1.5504047013214377,-9.05023990606279
2026-02-02 15:00:00,-4.038106172739189,0.7412746687329328,0.0,15,-0.7071067811865471,-0.7071067811865479,-2.478749327044736,-5.662179964820654,-7.212584666142091,-8.709898753591899,1.6240737920814645,-7.783820442266787
2026-02-02 16:00:00,-2.478749327044736,0.7422931103229262,0.0,16,-0.8660254037844384,-0.5000000000000004,-1.1260265426176412,-4.038106172739189,-5.662179964820654,-7.212584666142091,1.5593568456944533,-6.354680981090715
2026-02-02 17:00:00,-1.1260265426176412,0.7455415582677551,0.0,17,-0.9659258262890683,-0.25881904510252063,-0.0806487164286731,-2.478749327044736,-4.038106172739189,-5.662179964820654,1.3527227844270946,-4.871257571159369
2026-02-02 18:00:00,-0.0806487164286731,0.7399570066141348,0.0,18,-1.0,-1.8369701987210297e-16,0.5794189199836164,-1.1260265426176412,-2.478749327044736,-4.038106172739189,1.0453778261889681,-3.433049231632164
2026-02-02 19:00:00,0.5794189199836164,0.7399229103075151,0.9365090953351356,19,-0.9659258262890684,0.2588190451025203,0.8138831294404458,-0.0806487164286731,-1.1260265426176412,-2.478749327044736,0.6600676364122895,-2.13438196727788
2026-02-02 20:00:00,0.8138831294404458,0.7414500392137515,0.0,20,-0.8660254037844386,0.5000000000000001,0.6371612089393364,0.5794189199836164,-0.0806487164286731,-1.1260265426176412,0.23446420945682944,-1.0550381182343629
2026-02-02 21:00:00,0.6371612089393364,0.7260069534081537,0.0,21,-0.7071067811865477,0.7071067811865474,-0.04471121806808953,0.8138831294404458,0.5794189199836164,-0.0806487164286731,-0.17672192050110946,-0.2758268879546086
2026-02-02 22:00:00,-0.04471121806808953,0.7315438968585382,0.0,22,-0.5000000000000004,0.8660254037844384,-1.0914199623069025,0.6371612089393364,0.8138831294404458,0.5794189199836164,-0.6818724270074259,0.1298461302081658
2026-02-02 23:00:00,-1.0914199623069025,0.7265094766455398,0.0,23,-0.25881904510252157,0.9659258262890681,-2.4683188119799944,-0.04471121806808953,0.6371612089393364,0.8138831294404458,-1.046708744238813,0.1356138935932889
2026-02-03 00:00:00,-2.4683188119799944,0.7242587227928483,0.0,0,0.0,1.0,-4.087758430399113,-1.0914199623069025,-0.04471121806808953,0.6371612089393364,-1.3768988496730918,-0.2623311223319313
2026-02-03 01:00:00,-4.087758430399113,0.7181873530558764,0.0,1,0.25881904510252074,0.9659258262890683,-5.7862996961268145,-2.4683188119799944,-1.0914199623069025,-0.04471121806808953,-1.6194396184191184,-1.0401940140623862
2026-02-03 02:00:00,-5.7862996961268145,0.7272075338043725,0.0,2,0.49999999999999994,0.8660254037844387,-7.432985037232655,-4.087758430399113,-2.4683188119799944,-1.0914199623069025,-1.6985412657277017,-2.140224484990263
2026-02-03 03:00:00,-7.432985037232655,0.740144776254946,0.0,3,0.7071067811865475,0.7071067811865476,-9.082561670806488,-5.7862996961268145,-4.087758430399113,-2.4683188119799944,-1.6466853411058402,-3.4852488593522613
2026-02-03 04:00:00,-9.082561670806488,0.7280243604234999,0.5212327013087805,4,0.8660254037844386,0.5000000000000001,-10.451376277098998,-7.432985037232655,-5.7862996961268145,-4.087758430399113,-1.649576633573833,-4.991557268141994
2026-02-03 05:00:00,-10.451376277098998,0.7278441630748759,3.025156005353331,5,0.9659258262890683,0.25881904510252074,-11.606187853678243,-9.082561670806488,-7.432985037232655,-5.7862996961268145,-1.36881460629251,-6.551549987274011
2026-02-03 06:00:00,-11.606187853678243,0.7130938343524278,0.0,6,1.0,6.123233995736766e-17,-12.129349030357854,-10.451376277098998,-9.082561670806488,-7.432985037232655,-1.1548115765792453,-8.074528160890384
2026-02-03 07:00:00,-12.129349030357854,0.7292276042716694,0.0,7,0.9659258262890683,-0.25881904510252063,-12.324319192376048,-11.606187853678243,-10.451376277098998,-9.082561670806488,-0.5231611766796114,-9.414793260883508
2026-02-03 08:00:00,-12.324319192376048,0.7310658754976501,0.0,8,0.8660254037844387,-0.49999999999999983,-11.979465137099114,-12.129349030357854,-11.606187853678243,-10.451376277098998,-0.19497016201819406,-10.504463176925048
2026-02-03 09:00:00,-11.979465137099114,0.7436619137165356,0.0,9,0.7071067811865476,-0.7071067811865475,-11.325570074231635,-12.324319192376048,-12.129349030357854,-11.606187853678243,0.3448540552769348,-11.262209860236124
2026-02-03 10:00:00,-11.325570074231635,0.7423445454092665,0.0,10,0.49999999999999994,-0.8660254037844387,-10.41988646328478,-11.979465137099114,-12.324319192376048,-12.129349030357854,0.6538950628674787,-11.636044594140316
2026-02-03 11:00:00,-10.41988646328478,0.7228177721400142,0.0,11,0.258819045102521,-0.9659258262890682,-9.005635315175336,-11.325570074231635,-11.979465137099114,-12.324319192376048,0.9056836109468556,-11.630796291837946
2026-02-03 12:00:00,-9.005635315175336,0.7235562164097815,0.0,12,1.2246467991473532e-16,-1.0,-7.483029556374913,-10.41988646328478,-11.325570074231635,-11.979465137099114,1.414251148109443,-11.197370868754128
2026-02-03 13:00:00,-7.483029556374913,0.698772490815918,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.704379530143154,-9.005635315175336,-10.41988646328478,-11.325570074231635,1.522605758800423,-10.42298428975697
2026-02-03 14:00:00,-5.704379530143154,0.6965830534416283,0.0,14,-0.4999999999999998,-0.8660254037844388,-3.8969978539771697,-7.483029556374913,-9.005635315175336,-10.41988646328478,1.7786500262317597,-9.319661012718155
2026-02-03 15:00:00,-3.8969978539771697,0.7114225678014752,0.0,15,-0.7071067811865471,-0.7071067811865479,-2.2511782600276202,-5.704379530143154,-7.483029556374913,-9.005635315175336,1.807381676165984,-7.972583132197831
2026-02-03 16:00:00,-2.2511782600276202,0.6960569813807627,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.8337787771222551,-3.8969978539771697,-5.704379530143154,-7.483029556374913,1.6458195939495495,-6.460184496497162
2026-02-03 17:00:00,-0.8337787771222551,0.7077699350172093,0.0,17,-0.9659258262890683,-0.25881904510252063,0.28560700206362766,-2.2511782600276202,-3.8969978539771697,-5.704379530143154,1.417399482905365,-4.862499882136741
2026-02-03 18:00:00,0.28560700206362766,0.6975684303620402,0.0,18,-1.0,-1.8369701987210297e-16,1.0457186360776254,-0.8337787771222551,-2.2511782600276202,-3.8969978539771697,1.1193857791858828,-3.313959495930248
2026-02-03 19:00:00,1.0457186360776254,0.6794725201362855,0.0,19,-0.9659258262890684,0.2588190451025203,1.3144431065638198,0.28560700206362766,-0.8337787771222551,-2.2511782600276202,0.7601116340139977,-1.892501463854824
2026-02-03 20:00:00,1.3144431065638198,0.6797539791524679,0.0,20,-0.8660254037844386,0.5000000000000001,1.1464087210130458,1.0457186360776254,0.28560700206362766,-0.8337787771222551,0.2687244704861944,-0.7226976910703287
2026-02-03 21:00:00,1.1464087210130458,0.668400943793069,0.0,21,-0.7071067811865477,0.7071067811865474,0.47420971572799187,1.3144431065638198,1.0457186360776254,0.28560700206362766,-0.168034385550774,0.11787007142804055
2026-02-03 22:00:00,0.47420971572799187,0.6701681203066838,0.0,22,-0.5000000000000004,0.8660254037844384,-0.5708171839790737,1.1464087210130458,1.3144431065638198,1.0457186360776254,-0.6721990052850539,0.5721014007206425
2026-02-03 23:00:00,-0.5708171839790737,0.6505003638079598,0.0,23,-0.25881904510252157,0.9659258262890681,-2.006737446820284,0.47420971572799187,1.1464087210130458,1.3144431065638198,-1.0450268997070655,0.6159283329111728
2026-02-04 00:00:00,-2.006737446820284,0.6456860269009133,0.0,0,0.0,1.0,-3.702252324031772,-0.5708171839790737,0.47420971572799187,1.1464087210130458,-1.4359202628412104,0.23387092476385418
2026-02-04 01:00:00,-3.702252324031772,0.6296873618327165,0.0,1,0.25881904510252074,0.9659258262890683,-5.477228231584014,-2.006737446820284,-0.5708171839790737,0.47420971572799187,-1.695514877211488,-0.557457568587712
2026-02-04 02:00:00,-5.477228231584014,0.6484636377355919,0.0,2,0.49999999999999994,0.8660254037844387,-7.3503297829962895,-3.702252324031772,-2.006737446820284,-0.5708171839790737,-1.7749759075522422,-1.689402791612351
2026-02-04 03:00:00,-7.3503297829962895,0.6324702947876606,0.0,3,0.7071067811865475,0.7071067811865476,-8.88484919420759,-5.477228231584014,-3.702252324031772,-2.006737446820284,-1.873101551412275,-3.105525875613907
2026-02-04 04:00:00,-8.88484919420759,0.6593638916499661,0.0,4,0.8660254037844386,0.5000000000000001,-10.363305993974354,-7.3503297829962895,-5.477228231584014,-3.702252324031772,-1.5345194112113,-4.665369027269837
2026-02-04 05:00:00,-10.363305993974354,0.6538187590767803,0.0,5,0.9659258262890683,0.25881904510252074,-11.433218699886618,-8.88484919420759,-7.3503297829962895,-5.477228231584014,-1.4784567997667644,-6.297450495602384
2026-02-04 06:00:00,-11.433218699886618,0.6585316020663701,0.0,6,1.0,6.123233995736766e-17,-12.013210139979456,-10.363305993974354,-8.88484919420759,-7.3503297829962895,-1.0699127059122642,-7.868530704446773
2026-02-04 07:00:00,-12.013210139979456,0.6703816435278016,0.0,7,0.9659258262890683,-0.25881904510252063,-12.231353451428998,-11.433218699886618,-10.363305993974354,-8.88484919420759,-0.5799914400928383,-9.253690340438053
2026-02-04 08:00:00,-12.231353451428998,0.6719234653400441,0.0,8,0.8660254037844387,-0.49999999999999983,-11.967108648038838,-12.013210139979456,-11.433218699886618,-10.363305993974354,-0.21814331144954124,-10.379377877078884
2026-02-04 09:00:00,-11.967108648038838,0.6750113737247003,0.0,9,0.7071067811865476,-0.7071067811865475,-11.353508274000054,-12.231353451428998,-12.013210139979456,-11.433218699886618,0.26424480339015943,-11.148841021252641
2026-02-04 10:00:00,-11.353508274000054,0.6648374450662905,0.0,10,0.49999999999999994,-0.8660254037844387,-10.296527359796764,-11.967108648038838,-12.231353451428998,-12.013210139979456,0.6136003740387839,-11.560284201218053
2026-02-04 11:00:00,-10.296527359796764,0.6577750463029453,0.0,11,0.258819045102521,-0.9659258262890682,-8.771263973222757,-11.353508274000054,-11.967108648038838,-12.231353451428998,1.0569809142032902,-11.54915442885512
2026-02-04 12:00:00,-8.771263973222757,0.667845609764292,0.0,12,1.2246467991473532e-16,-1.0,-7.0507006706131845,-10.296527359796764,-11.353508274000054,-11.967108648038838,1.5252633865740073,-11.105495307744478
2026-02-04 13:00:00,-7.0507006706131845,0.67435212038637,0.0,13,-0.2588190451025208,-0.9659258262890683,-5.245997046032893,-8.771263973222757,-10.296527359796764,-11.353508274000054,1.7205633026095724,-10.278410396183434
2026-02-04 14:00:00,-5.245997046032893,0.6761065430884854,0.0,14,-0.4999999999999998,-0.8660254037844388,-3.45723606251686,-7.0507006706131845,-8.771263973222757,-10.296527359796764,1.8047036245802914,-9.114184328617414
2026-02-04 15:00:00,-3.45723606251686,0.6723516710371886,0.0,15,-0.7071067811865471,-0.7071067811865479,-1.7674644800579495,-5.245997046032893,-7.0507006706131845,-8.771263973222757,1.788760983516033,-7.695872231030418
2026-02-04 16:00:00,-1.7674644800579495,0.6636516545840421,0.0,16,-0.8660254037844384,-0.5000000000000004,-0.308890106167407,-3.45723606251686,-5.245997046032893,-7.0507006706131845,1.6897715824589106,-6.0981982653734015
2026-02-04 17:00:00,-0.308890106167407,0.6793478145721392,0.0,17,-0.9659258262890683,-0.25881904510252063,0.8533818557063164,-1.7674644800579495,-3.45723606251686,-5.245997046032893,1.4585743738905426,-4.433592056435175
2026-02-04 18:00:00,0.8533818557063164,0.6633685052111031,0.0,18,-1.0,-1.8369701987210297e-16,1.594468361232368,-0.308890106167407,-1.7674644800579495,-3.45723606251686,1.1622719618737234,-2.82948441828033
2026-02-04 19:00:00,1.594468361232368,0.663331014733243,0.0,19,-0.9659258262890684,0.2588190451025203,1.7999560455431354,0.8533818557063164,-0.308890106167407,-1.7674644800579495,0.7410865055260516,-1.3886229129727374
2026-02-04 20:00:00,1.7999560455431354,0.691167320693987,0.0,20,-0.8660254037844386,0.5000000000000001,1.6230484268164962,1.594468361232368,0.8533818557063164,-0.308890106167407,0.20548768431076736,-0.21429739771006615
2026-02-04 21:00:00,1.6230484268164962,0.69152497468251,0.0,21,-0.7071067811865477,0.7071067811865474,1.0360060687353834,1.7999560455431354,1.594468361232368,0.8533818557063164,-0.17690761872663918,0.6324166838454933
2026-02-04 22:00:00,1.0360060687353834,0.6750670399275112,0.0,22,-0.5000000000000004,0.8660254037844384,-0.013145259055286407,1.6230484268164962,1.7999560455431354,1.594468361232368,-0.5870423580811128,1.0996617753110487
2026-02-04 23:00:00,-0.013145259055286407,0.6705127448802722,0.0,23,-0.25881904510252157,0.9659258262890681,-1.4078736098004148,1.0360060687353834,1.6230484268164962,1.7999560455431354,-1.0491513277906699,1.148952583163069
2026-02-05 00:00:00,-1.4078736098004148,0.6897750599492436,0.0,0,0.0,1.0,-2.98513830539875,-0.013145259055286407,1.0360060687353834,1.6230484268164962,-1.3947283507451282,0.7720766722452804
2026-02-05 01:00:00,-2.98513830539875,0.7107148828174022,0.0,1,0.25881904510252074,0.9659258262890683,-4.703229250234965,-1.4078736098004148,-0.013145259055286407,1.0360060687353834,-1.5772646955983352,0.0088088944734274
2026-02-05 02:00:00,-4.703229250234965,0.7032706416218136,0.0,2,0.49999999999999994,0.8660254037844387,-6.416736277106104,-2.98513830539875,-1.4078736098004148,-0.013145259055286407,-1.7180909448362147,-1.0750553214895893
